Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Brentford vs Chelsea_Pred,Brentford vs Chelsea_Actual,Brentford vs Chelsea_Pts,Tottenham Hotspur vs Aston Villa_Pred,Tottenham Hotspur vs Aston Villa_Actual,Tottenham Hotspur vs Aston Villa_Pts,Brighton & Hove Albion vs Arsenal_Pred,Brighton & Hove Albion vs Arsenal_Actual,Brighton & Hove Albion vs Arsenal_Pts,Everton vs Ipswich Town_Pred,Everton vs Ipswich Town_Actual,Everton vs Ipswich Town_Pts,Newcastle United vs Hull City_Pred,Newcastle United vs Hull City_Actual,Newcastle United vs Hull City_Pts,Nottingham Forest vs Coventry City_Pred,Nottingham Forest vs Coventry City_Actual,Nottingham Forest vs Coventry City_Pts,AFC Bournemouth vs Liverpool_Pred,AFC Bournemouth vs Liverpool_Actual,AFC Bournemouth vs Liverpool_Pts,Leeds United vs Crystal Palace_Pred,Leeds United vs Crystal Palace_Actual,Leeds United vs Crystal Palace_Pts,Manchester City vs Sunderland_Pred,Manchester City vs Sunderland_Actual,Manchester City vs Sunderland_Pts,Fulham vs Manchester United_Pred,Fulham vs Manchester United_Actual,Fulham vs Manchester United_Pts
Ugxm-04B2OTP-_8jmIx4AaABAg,@jimmyhurt,http://www.youtube.com/@jimmyhurt,2026-09-17T16:25:23Z,False,Valid,10,1,4,7,2-3,3-0,0,0-1,2-3,1,1-2,3-0,0,2-1,1-0,1,1-2,2-1,0,2-0,0-1,0,1-2,0-1,1,2-1,0-0,0,3-1,5-3,1,1-1,1-1,3
Ugy4b4V3A0nOwnvs8u14AaABAg,@kamaujohn6303,http://www.youtube.com/@kamaujohn6303,2026-09-17T16:24:36Z,False,Valid,10,1,4,7,2-3,3-0,0,2-0,2-3,0,0-2,3-0,0,2-1,1-0,1,2-0,2-1,1,1-0,0-1,0,0-2,0-1,1,3-1,0-0,0,2-0,5-3,1,1-1,1-1,3
UgxaIag9f5pVySxI6tt4AaABAg,@Number-wq3fq,http://www.youtube.com/@Number-wq3fq,2026-09-17T16:23:50Z,False,Valid,10,0,3,3,1-1,3-0,0,0-1,2-3,1,1-2,3-0,0,1-2,1-0,0,1-2,2-1,0,3-0,0-1,0,2-2,0-1,0,2-1,0-0,0,2-1,5-3,1,2-2,1-1,1
UgxZWWZBrXl8oN2l4oN4AaABAg,@ElizabethPopplewell6234,http://www.youtube.com/@ElizabethPopplewell6234,2026-09-17T16:20:43Z,False,Valid,10,0,4,4,2-2,3-0,0,1-2,2-3,1,1-1,3-0,0,3-0,1-0,1,0-2,2-1,0,5-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-1,5-3,1,3-1,1-1,0
UgwV2ebhpxp3QvLeI014AaABAg,@SidHappensT.T,http://www.youtube.com/@SidHappensT.T,2026-09-17T16:19:33Z,False,Valid,10,0,3,3,2-3,3-0,0,1-1,2-3,0,1-2,3-0,0,0-0,1-0,0,1-0,2-1,1,0-0,0-1,0,0-2,0-1,1,1-0,0-0,0,3-1,5-3,1,1-2,1-1,0
Ugw0CDQFvgsTU75ZODt4AaABAg,@zhelyazkopetkov8211,http://www.youtube.com/@zhelyazkopetkov8211,2026-09-17T16:19:09Z,False,Valid,10,0,5,5,3-2,3-0,1,1-2,2-3,1,0-2,3-0,0,2-1,1-0,1,2-0,2-1,1,1-1,0-1,0,2-2,0-1,0,2-0,0-0,0,3-0,5-3,1,1-2,1-1,0
Ugwzxrj4Zp01xpGRBp54AaABAg,@pedroconceicao6700,http://www.youtube.com/@pedroconceicao6700,2026-09-17T16:16:35Z,False,Valid,10,0,2,2,2-4,3-0,0,0-1,2-3,1,0-3,3-0,0,2-1,1-0,1,0-0,2-1,0,2-1,0-1,0,2-2,0-1,0,3-1,0-0,0,1-1,5-3,0,1-2,1-1,0
Ugz-KWbBf4hCW9PyB3J4AaABAg,@Madcam647,http://www.youtube.com/@Madcam647,2026-09-17T16:13:46Z,False,Valid,10,0,3,3,1-3,3-0,0,0-2,2-3,1,2-3,3-0,0,0-0,1-0,0,1-1,2-1,0,2-0,0-1,0,1-2,0-1,1,2-1,0-0,0,3-0,5-3,1,1-2,1-1,0
UgxEVkLeuHAzYmlHRbh4AaABAg,@sudarshannsatyanarayanan,http://www.youtube.com/@sudarshannsatyanarayanan,2026-09-17T16:13:22Z,False,Valid,10,0,3,3,2-3,3-0,0,1-2,2-3,1,0-2,3-0,0,3-1,1-0,1,2-2,2-1,0,3-1,0-1,0,2-2,0-1,0,3-1,0-0,0,2-0,5-3,1,3-2,1-1,0
UgwrvZ0lMg0wCH0-z3N4AaABAg,@legofan9743,http://www.youtube.com/@legofan9743,2026-09-17T16:11:23Z,False,Valid,10,0,2,2,1-1,3-0,0,0-1,2-3,1,2-2,3-0,0,0-0,1-0,0,1-1,2-1,0,1-0,0-1,0,3-3,0-1,0,4-1,0-0,0,2-1,5-3,1,1-2,1-1,0
UgxgQfUmRqMtlaxabbt4AaABAg,@whtwhtc,http://www.youtube.com/@whtwhtc,2026-09-17T16:11:14Z,False,Valid,10,0,3,3,2-3,3-0,0,1-0,2-3,0,2-2,3-0,0,2-0,1-0,1,2-0,2-1,1,3-0,0-1,0,1-1,0-1,0,1-2,0-0,0,3-0,5-3,1,2-3,1-1,0
UgxRE_riIjVcV4bXVAJ4AaABAg,@Cam-1702,http://www.youtube.com/@Cam-1702,2026-09-17T16:10:00Z,False,Valid,9,1,4,7,3-2,3-0,1,1-2,2-3,1,0-1,3-0,0,1-0,1-0,3,N/A,2-1,0,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-0,5-3,1,1-2,1-1,0
Ugx5Coh_xMjhzqiwcCx4AaABAg,@patmaige6642,http://www.youtube.com/@patmaige6642,2026-09-17T16:09:31Z,False,Valid,10,2,3,9,1-3,3-0,0,0-1,2-3,1,1-1,3-0,0,1-0,1-0,3,1-1,2-1,0,3-1,0-1,0,1-2,0-1,1,2-0,0-0,0,3-1,5-3,1,1-1,1-1,3
UgwlFwR2zlp1cR12g4h4AaABAg,@charlienotcharles4137,http://www.youtube.com/@charlienotcharles4137,2026-09-17T16:08:36Z,False,Valid,9,2,2,8,3-2,3-0,1,2-2,2-3,0,1-3,3-0,0,1-0,1-0,3,2-1,2-1,3,3-0,0-1,0,2-1,0-1,0,2-0,0-0,0,4-1,5-3,1,N/A,1-1,0
Ugxpr5Rjv6u_1uN9iNF4AaABAg,@SilverCapybara94,http://www.youtube.com/@SilverCapybara94,2026-09-17T16:08:13Z,False,Valid,10,0,4,4,2-2,3-0,0,1-4,2-3,1,2-1,3-0,1,3-1,1-0,1,0-0,2-1,0,4-0,0-1,0,2-2,0-1,0,3-1,0-0,0,2-1,5-3,1,1-2,1-1,0
UgxwNc7ABecu_Er6Q9B4AaABAg,@rupamaditya0,http://www.youtube.com/@rupamaditya0,2026-09-17T16:08:07Z,False,Valid,10,0,3,3,2-4,3-0,0,0-1,2-3,1,1-2,3-0,0,2-3,1-0,0,1-2,2-1,0,1-1,0-1,0,1-4,0-1,1,4-0,0-0,0,3-0,5-3,1,1-3,1-1,0
UgyjnWXTK9F472s0uLF4AaABAg,@dandoyle834,http://www.youtube.com/@dandoyle834,2026-09-17T16:06:24Z,False,Valid,10,1,4,7,2-2,3-0,0,1-2,2-3,1,1-2,3-0,0,2-1,1-0,1,2-1,2-1,3,3-0,0-1,0,1-3,0-1,1,3-0,0-0,0,2-0,5-3,1,0-1,1-1,0
Ugz5hS_jsiCHPfHRayx4AaABAg,@williambostock9103,http://www.youtube.com/@williambostock9103,2026-09-17T16:05:18Z,False,Valid,10,0,3,3,1-1,3-0,0,0-2,2-3,1,0-1,3-0,0,2-0,1-0,1,1-1,2-1,0,3-2,0-1,0,2-2,0-1,0,1-2,0-0,0,2-0,5-3,1,1-2,1-1,0
UgwBZuKQVORiv8WGDaR4AaABAg,@Kaltyre,http://www.youtube.com/@Kaltyre,2026-09-17T16:02:44Z,False,Valid,10,1,4,7,1-3,3-0,0,0-1,2-3,1,0-2,3-0,0,2-0,1-0,1,2-1,2-1,3,2-0,0-1,0,1-2,0-1,1,1-0,0-0,0,3-1,5-3,1,0-3,1-1,0
Ugy06NS55j1ZWoDuwMZ4AaABAg,@Journey22405,http://www.youtube.com/@Journey22405,2026-09-17T16:00:48Z,False,Valid,10,1,4,7,2-1,3-0,1,0-1,2-3,1,0-3,3-0,0,2-1,1-0,1,1-2,2-1,0,3-1,0-1,0,2-1,0-1,0,5-0,0-0,0,3-1,5-3,1,1-1,1-1,3
UgwUR3u-8TDugwJXETd4AaABAg,@QuietFox82,http://www.youtube.com/@QuietFox82,2026-09-17T16:00:43Z,False,Valid,10,1,5,8,2-2,3-0,0,1-2,2-3,1,1-2,3-0,0,1-0,1-0,3,4-1,2-1,1,3-0,0-1,0,1-3,0-1,1,2-0,0-0,0,5-1,5-3,1,0-0,1-1,1
Ugyug8efuWuEOQQvh0p4AaABAg,@lorenzomartinez8543,http://www.youtube.com/@lorenzomartinez8543,2026-09-17T16:00:15Z,False,Valid,10,0,5,5,3-1,3-0,1,1-2,2-3,1,2-1,3-0,1,2-1,1-0,1,1-1,2-1,0,3-0,0-1,0,2-1,0-1,0,3-1,0-0,0,2-0,5-3,1,0-4,1-1,0
UgzrIw3NXebkZmmq3614AaABAg,@kevinnaves2277,http://www.youtube.com/@kevinnaves2277,2026-09-17T15:59:34Z,False,Valid,10,0,5,5,2-2,3-0,0,0-1,2-3,1,0-1,3-0,0,2-0,1-0,1,1-2,2-1,0,2-0,0-1,0,0-2,0-1,1,3-0,0-0,0,2-1,5-3,1,0-0,1-1,1
UgxJDTm7LGV_rfH9Kad4AaABAg,@HangZhoulo,http://www.youtube.com/@HangZhoulo,2026-09-17T15:58:10Z,False,Valid,10,1,3,6,2-2,3-0,0,1-2,2-3,1,1-3,3-0,0,1-1,1-0,0,2-1,2-1,3,3-0,0-1,0,1-3,0-1,1,3-1,0-0,0,2-0,5-3,1,1-2,1-1,0
UgzxNC_ZsS0TIhPGAgB4AaABAg,@chelsea4life307,http://www.youtube.com/@chelsea4life307,2026-09-17T15:56:29Z,False,Valid,10,1,4,7,1-2,3-0,0,1-1,2-3,0,2-2,3-0,0,2-0,1-0,1,1-0,2-1,1,0-1,0-1,3,2-2,0-1,0,2-0,0-0,0,4-0,5-3,1,2-2,1-1,1
Ugz0z80xnPl2eoQxxQF4AaABAg,@I.V.A.Nmusic,http://www.youtube.com/@I.V.A.Nmusic,2026-09-17T15:54:23Z,False,Valid,10,0,4,4,2-1,3-0,1,1-1,2-3,0,0-2,3-0,0,2-0,1-0,1,1-1,2-1,0,3-0,0-1,0,1-3,0-1,1,3-2,0-0,0,3-0,5-3,1,1-2,1-1,0
UgyKvCPO0Ee9ydpsKKd4AaABAg,@Gnadeeer,http://www.youtube.com/@Gnadeeer,2026-09-17T15:52:00Z,False,Valid,10,1,2,5,2-3,3-0,0,1-0,2-3,0,2-2,3-0,0,2-0,1-0,1,0-1,2-1,0,1-1,0-1,0,2-1,0-1,0,1-2,0-0,0,2-1,5-3,1,1-1,1-1,3
Ugw2qbcXaqYqJRaNmv94AaABAg,@clinton14_06,http://www.youtube.com/@clinton14_06,2026-09-17T15:51:54Z,False,Valid,10,1,3,6,2-3,3-0,0,1-2,2-3,1,0-2,3-0,0,1-0,1-0,3,1-1,2-1,0,1-0,0-1,0,0-4,0-1,1,2-1,0-0,0,3-1,5-3,1,2-1,1-1,0
Ugz1NoEIt-H5WC23nNx4AaABAg,@AJD45,http://www.youtube.com/@AJD45,2026-09-17T15:49:57Z,False,Valid,10,0,1,1,2-4,3-0,0,0-0,2-3,0,1-3,3-0,0,1-2,1-0,0,1-1,2-1,0,3-0,0-1,0,2-2,0-1,0,3-1,0-0,0,1-0,5-3,1,0-2,1-1,0
UgxOmbXrzAcsjVGj8aV4AaABAg,@blackbirdieyt,http://www.youtube.com/@blackbirdieyt,2026-09-17T15:49:29Z,False,Valid,10,0,3,3,0-2,3-0,0,0-1,2-3,1,1-3,3-0,0,1-1,1-0,0,1-2,2-1,0,3-0,0-1,0,1-2,0-1,1,2-1,0-0,0,3-0,5-3,1,0-2,1-1,0
Ugy221BEtHqkQkE4Eyt4AaABAg,@aaronbard4403,http://www.youtube.com/@aaronbard4403,2026-09-17T15:49:05Z,False,Valid,10,2,3,9,0-2,3-0,0,0-2,2-3,1,1-1,3-0,0,2-1,1-0,1,2-1,2-1,3,3-1,0-1,0,0-0,0-1,0,3-1,0-0,0,2-0,5-3,1,1-1,1-1,3
Ugz5dJeLOAGRR2GLwaJ4AaABAg,@julienserbanescu1484,http://www.youtube.com/@julienserbanescu1484,2026-09-17T15:44:13Z,False,Valid,10,1,3,6,2-4,3-0,0,0-1,2-3,1,0-3,3-0,0,1-1,1-0,0,0-0,2-1,0,2-0,0-1,0,1-2,0-1,1,3-1,0-0,0,2-1,5-3,1,1-1,1-1,3
Ugxh_6JOsR1QcDttgfZ4AaABAg,@electro6767,http://www.youtube.com/@electro6767,2026-09-17T15:43:33Z,False,Valid,10,0,2,2,2-2,3-0,0,1-1,2-3,0,2-1,3-0,1,0-2,1-0,0,1-1,2-1,0,2-1,0-1,0,2-2,0-1,0,1-2,0-0,0,3-1,5-3,1,1-2,1-1,0
UgzRfJxbwTRwBhXXUsR4AaABAg,@georgewells4136,http://www.youtube.com/@georgewells4136,2026-09-17T15:43:07Z,False,Valid,10,2,4,10,2-3,3-0,0,0-1,2-3,1,1-1,3-0,0,1-0,1-0,3,2-1,2-1,3,3-1,0-1,0,1-2,0-1,1,3-1,0-0,0,3-0,5-3,1,2-2,1-1,1
Ugx_nTw2lq3cRQAQych4AaABAg,@Ice-_-Bear-_-9,http://www.youtube.com/@Ice-_-Bear-_-9,2026-09-17T15:43:07Z,False,Valid,10,0,2,2,2-3,3-0,0,1-1,2-3,0,1-2,3-0,0,2-1,1-0,1,2-2,2-1,0,1-0,0-1,0,2-2,0-1,0,3-1,0-0,0,2-0,5-3,1,2-1,1-1,0
UgzMwiHGogDpJmfmiad4AaABAg,@j0shuaaa04,http://www.youtube.com/@j0shuaaa04,2026-09-17T15:43:05Z,False,Valid,10,1,2,5,2-3,3-0,0,0-0,2-3,0,0-1,3-0,0,2-1,1-0,1,2-1,2-1,3,3-1,0-1,0,1-1,0-1,0,2-1,0-0,0,3-0,5-3,1,0-2,1-1,0
UgxzS_PvgeFoi4FXzBR4AaABAg,@jonathanbnice6816,http://www.youtube.com/@jonathanbnice6816,2026-09-17T15:41:24Z,False,Valid,10,1,3,6,1-2,3-0,0,0-0,2-3,0,1-2,3-0,0,1-0,1-0,3,1-0,2-1,1,1-1,0-1,0,1-2,0-1,1,3-2,0-0,0,2-1,5-3,1,1-2,1-1,0
UgzvHrT0rW08LV1fUL54AaABAg,@CosminsssAlex,http://www.youtube.com/@CosminsssAlex,2026-09-17T15:40:57Z,False,Valid,10,0,3,3,1-2,3-0,0,1-1,2-3,0,2-2,3-0,0,0-0,1-0,0,2-0,2-1,1,3-0,0-1,0,2-3,0-1,1,3-1,0-0,0,4-1,5-3,1,0-2,1-1,0
Ugyl4vf80Uk2DqZIDzB4AaABAg,@halea7124,http://www.youtube.com/@halea7124,2026-09-17T15:40:53Z,False,Valid,9,1,2,5,2-3,3-0,0,2-1,2-3,0,2-2,3-0,0,2-1,1-0,1,2-1,2-1,3,3-1,0-1,0,2-2,0-1,0,3-1,0-0,0,3-1,5-3,1,N/A,1-1,0
UgzCfbAM5Bzl4QCBF094AaABAg,@kstktoochill,http://www.youtube.com/@kstktoochill,2026-09-17T15:40:08Z,False,Valid,10,1,5,8,2-3,3-0,0,0-1,2-3,1,1-2,3-0,0,2-0,1-0,1,2-1,2-1,3,2-0,0-1,0,1-3,0-1,1,2-2,0-0,1,2-0,5-3,1,2-1,1-1,0
UgwcmJQeqQmuglLywmx4AaABAg,@HiMyNameIsPip,http://www.youtube.com/@HiMyNameIsPip,2026-09-17T15:37:39Z,False,Valid,10,0,3,3,1-2,3-0,0,0-1,2-3,1,1-1,3-0,0,2-0,1-0,1,2-2,2-1,0,3-1,0-1,0,1-2,0-1,1,3-1,0-0,0,1-2,5-3,0,1-0,1-1,0
Ugwm1rEYyTegFWlkw3t4AaABAg,@noraniesoh,http://www.youtube.com/@noraniesoh,2026-09-17T15:36:38Z,False,Valid,10,1,3,6,1-3,3-0,0,1-1,2-3,0,1-2,3-0,0,2-1,1-0,1,2-0,2-1,1,2-1,0-1,0,0-1,0-1,3,3-0,0-0,0,2-0,5-3,1,0-2,1-1,0
Ugye45cHMypWgZnZZqd4AaABAg,@willharvison3898,http://www.youtube.com/@willharvison3898,2026-09-17T15:36:17Z,False,Valid,10,1,2,5,1-2,3-0,0,1-1,2-3,0,1-2,3-0,0,1-0,1-0,3,1-1,2-1,0,2-0,0-1,0,2-2,0-1,0,2-0,0-0,0,2-1,5-3,1,2-2,1-1,1
Ugw6M6MVCzmBiD8pZYh4AaABAg,@rgas28,http://www.youtube.com/@rgas28,2026-09-17T15:35:27Z,False,Valid,10,0,3,3,1-2,3-0,0,1-1,2-3,0,0-1,3-0,0,3-1,1-0,1,1-0,2-1,1,2-0,0-1,0,1-1,0-1,0,3-2,0-0,0,1-0,5-3,1,1-2,1-1,0
UgxrL1WxRi96nZy7RkJ4AaABAg,@syamalansean,http://www.youtube.com/@syamalansean,2026-09-17T15:35:10Z,False,Valid,10,0,5,5,2-1,3-0,1,0-1,2-3,1,0-3,3-0,0,2-0,1-0,1,0-2,2-1,0,3-1,0-1,0,1-2,0-1,1,1-0,0-0,0,2-0,5-3,1,3-1,1-1,0
UgysNPr2aBGlV33gEp94AaABAg,@TGold7,http://www.youtube.com/@TGold7,2026-09-17T15:35:08Z,False,Valid,10,0,3,3,1-3,3-0,0,0-2,2-3,1,0-1,3-0,0,2-3,1-0,0,2-2,2-1,0,2-0,0-1,0,1-2,0-1,1,3-1,0-0,0,3-0,5-3,1,1-3,1-1,0
Ugz2SObVM9iC5-yifCN4AaABAg,@porfilopez5257,http://www.youtube.com/@porfilopez5257,2026-09-17T15:34:30Z,False,Valid,10,1,3,6,2-3,3-0,0,0-1,2-3,1,1-3,3-0,0,2-1,1-0,1,2-1,2-1,3,3-0,0-1,0,1-1,0-1,0,2-1,0-0,0,2-0,5-3,1,1-3,1-1,0
UgxrfYNxKwbINsISzN14AaABAg,@achusworld102,http://www.youtube.com/@achusworld102,2026-09-17T15:32:23Z,False,Valid,10,0,4,4,2-2,3-0,0,1-1,2-3,0,1-2,3-0,0,2-0,1-0,1,1-0,2-1,1,3-1,0-1,0,1-2,0-1,1,1-0,0-0,0,2-0,5-3,1,2-3,1-1,0
UgyOPaHF7kcdfijH-Zd4AaABAg,@thecrisis1907,http://www.youtube.com/@thecrisis1907,2026-09-17T15:31:38Z,False,Valid,10,0,4,4,1-2,3-0,0,0-2,2-3,1,0-2,3-0,0,1-1,1-0,0,1-2,2-1,0,2-0,0-1,0,1-3,0-1,1,2-1,0-0,0,2-0,5-3,1,2-2,1-1,1
UgyOkqRJPyV_uM1kQkV4AaABAg,@ZelZal98,http://www.youtube.com/@ZelZal98,2026-09-17T15:29:56Z,False,Valid,10,0,4,4,1-2,3-0,0,0-1,2-3,1,0-1,3-0,0,2-0,1-0,1,0-2,2-1,0,2-1,0-1,0,2-2,0-1,0,2-0,0-0,0,2-0,5-3,1,0-0,1-1,1
Ugx1OIQvM6sQQbuWhH14AaABAg,@jacobdean6989,http://www.youtube.com/@jacobdean6989,2026-09-17T15:28:30Z,False,Valid,10,0,3,3,1-2,3-0,0,0-1,2-3,1,1-3,3-0,0,2-1,1-0,1,1-1,2-1,0,2-0,0-1,0,1-1,0-1,0,2-1,0-0,0,2-1,5-3,1,1-2,1-1,0
UgyG0hH1NyVTm-CjanZ4AaABAg,@keelanduffy6024,http://www.youtube.com/@keelanduffy6024,2026-09-17T15:27:44Z,False,Valid,10,0,4,4,4-2,3-0,1,1-2,2-3,1,1-1,3-0,0,3-0,1-0,1,0-0,2-1,0,2-0,0-1,0,3-1,0-1,0,1-0,0-0,0,2-0,5-3,1,1-3,1-1,0
Ugx7sWBugmuevZHXhsp4AaABAg,@EthanDolan6,http://www.youtube.com/@EthanDolan6,2026-09-17T15:26:47Z,False,Valid,10,1,4,7,1-2,3-0,0,0-1,2-3,1,1-2,3-0,0,2-1,1-0,1,2-1,2-1,3,1-1,0-1,0,2-2,0-1,0,1-1,0-0,1,2-1,5-3,1,1-2,1-1,0
UgxWj9tLQhE-V0Gqtnp4AaABAg,@pawaratharva6371,http://www.youtube.com/@pawaratharva6371,2026-09-17T15:26:46Z,False,Valid,10,0,2,2,2-3,3-0,0,2-1,2-3,0,1-2,3-0,0,2-1,1-0,1,2-2,2-1,0,5-0,0-1,0,2-2,0-1,0,1-3,0-0,0,3-2,5-3,1,1-2,1-1,0
UgwDuJU9Co7EY-UjGlh4AaABAg,@ajdinheric2116,http://www.youtube.com/@ajdinheric2116,2026-09-17T15:25:59Z,False,Valid,10,1,4,7,1-2,3-0,0,2-1,2-3,0,2-1,3-0,1,3-0,1-0,1,1-1,2-1,0,3-0,0-1,0,1-2,0-1,1,3-1,0-0,0,2-0,5-3,1,1-1,1-1,3
UgzOZzfivms759mRKHJ4AaABAg,@12tentacao,http://www.youtube.com/@12tentacao,2026-09-17T15:25:12Z,False,Valid,10,1,3,6,3-2,3-0,1,0-0,2-3,0,0-3,3-0,0,2-1,1-0,1,1-1,2-1,0,4-1,0-1,0,2-1,0-1,0,3-1,0-0,0,4-2,5-3,1,1-1,1-1,3
Ugxe082zhKLAtQuA-AV4AaABAg,@KuzeClipsyt,http://www.youtube.com/@KuzeClipsyt,2026-09-17T15:22:59Z,False,Valid,9,0,2,2,1-3,3-0,0,0-1,2-3,1,0-1,3-0,0,2-1,1-0,1,2-2,2-1,0,3-1,0-1,0,3-2,0-1,0,3-1,0-0,0,1-2,5-3,0,N/A,1-1,0
Ugxh3-g04PvwVCWAaWh4AaABAg,@EmenussGOamazing,http://www.youtube.com/@EmenussGOamazing,2026-09-17T15:22:32Z,False,Valid,10,0,5,5,1-3,3-0,0,1-4,2-3,1,1-2,3-0,0,2-0,1-0,1,1-0,2-1,1,3-1,0-1,0,1-3,0-1,1,4-2,0-0,0,5-1,5-3,1,2-1,1-1,0
Ugw7C-nveV7d4Jik13p4AaABAg,@daynerichards5292,http://www.youtube.com/@daynerichards5292,2026-09-17T15:22:30Z,False,Valid,9,0,4,4,2-1,3-0,1,0-1,2-3,1,1-2,3-0,0,2-0,1-0,1,1-1,2-1,0,3-0,0-1,0,N/A,0-1,0,3-1,0-0,0,1-0,5-3,1,2-1,1-1,0
Ugw4eounSNFTbyS4hY54AaABAg,@briantran6145,http://www.youtube.com/@briantran6145,2026-09-17T15:22:05Z,False,Valid,10,0,3,3,1-2,3-0,0,0-2,2-3,1,1-3,3-0,0,1-1,1-0,0,0-1,2-1,0,2-0,0-1,0,1-2,0-1,1,2-1,0-0,0,2-0,5-3,1,0-1,1-1,0
Ugzovmyb0aN0vUZJPB14AaABAg,@aposapocalypse7117,http://www.youtube.com/@aposapocalypse7117,2026-09-17T15:21:51Z,False,Valid,10,1,2,5,2-3,3-0,0,1-1,2-3,0,0-2,3-0,0,1-0,1-0,3,2-2,2-1,0,1-1,0-1,0,1-2,0-1,1,3-0,0-0,0,2-1,5-3,1,1-0,1-1,0
UgxF5sdKvuM0E-Ch-cd4AaABAg,@toko429,http://www.youtube.com/@toko429,2026-09-17T15:21:30Z,False,Valid,10,0,2,2,1-3,3-0,0,2-0,2-3,0,0-2,3-0,0,1-2,1-0,0,1-2,2-1,0,1-0,0-1,0,0-2,0-1,1,3-1,0-0,0,4-1,5-3,1,1-3,1-1,0
UgxwFPktlckRCRtd1qh4AaABAg,@pinkgoose989,http://www.youtube.com/@pinkgoose989,2026-09-17T15:19:07Z,False,Valid,10,1,4,7,2-3,3-0,0,1-1,2-3,0,1-3,3-0,0,2-0,1-0,1,1-0,2-1,1,3-0,0-1,0,1-2,0-1,1,3-1,0-0,0,2-0,5-3,1,1-1,1-1,3
UgywAhKWjdC9FNN77PV4AaABAg,@eliashaugenberg5879,http://www.youtube.com/@eliashaugenberg5879,2026-09-17T15:17:56Z,False,Valid,10,0,3,3,2-2,3-0,0,1-1,2-3,0,1-1,3-0,0,2-0,1-0,1,1-0,2-1,1,1-0,0-1,0,2-2,0-1,0,1-2,0-0,0,2-1,5-3,1,0-2,1-1,0
UgzP3TvT8mUPy73GQmR4AaABAg,@jhiyu,http://www.youtube.com/@jhiyu,2026-09-17T15:17:25Z,False,Valid,10,1,3,6,2-1,3-0,1,1-0,2-3,0,1-2,3-0,0,0-0,1-0,0,2-1,2-1,3,3-0,0-1,0,1-2,0-1,1,1-2,0-0,0,2-0,5-3,1,0-1,1-1,0
Ugxt5jdbH7OAaZifinZ4AaABAg,@TheDutchStarWarsGuy,http://www.youtube.com/@TheDutchStarWarsGuy,2026-09-17T15:16:58Z,False,Valid,10,0,3,3,1-3,3-0,0,0-0,2-3,0,1-2,3-0,0,2-1,1-0,1,2-2,2-1,0,3-1,0-1,0,1-2,0-1,1,3-1,0-0,0,3-1,5-3,1,1-2,1-1,0
Ugxz-DAoblkTY5UWJS14AaABAg,@lewismacdonald7776,http://www.youtube.com/@lewismacdonald7776,2026-09-17T15:15:56Z,False,Valid,10,1,3,6,3-3,3-0,0,0-1,2-3,1,1-2,3-0,0,3-1,1-0,1,0-1,2-1,0,1-1,0-1,0,2-2,0-1,0,3-1,0-0,0,2-1,5-3,1,1-1,1-1,3
UgwKeeLCuGDq5cqhZPV4AaABAg,@ThatOneLutonFan,http://www.youtube.com/@ThatOneLutonFan,2026-09-17T15:15:51Z,False,Valid,10,0,3,3,0-2,3-0,0,0-1,2-3,1,0-2,3-0,0,1-1,1-0,0,0-1,2-1,0,1-0,0-1,0,1-1,0-1,0,1-0,0-0,0,2-0,5-3,1,2-2,1-1,1
UgyzJ7kxHLudzNB-Xht4AaABAg,@vandy5113,http://www.youtube.com/@vandy5113,2026-09-17T15:15:20Z,False,Valid,10,0,3,3,2-4,3-0,0,0-2,2-3,1,1-2,3-0,0,2-2,1-0,0,1-1,2-1,0,3-0,0-1,0,2-2,0-1,0,2-1,0-0,0,3-1,5-3,1,2-2,1-1,1
UgwtV1Xm4QoX8y--LSx4AaABAg,@yaboietan_6430,http://www.youtube.com/@yaboietan_6430,2026-09-17T15:14:13Z,False,Valid,10,1,4,7,1-2,3-0,0,0-2,2-3,1,0-1,3-0,0,0-0,1-0,0,2-0,2-1,1,2-1,0-1,0,0-2,0-1,1,3-1,0-0,0,2-1,5-3,1,1-1,1-1,3
Ugy0gg4__WHF0ThxJiN4AaABAg,@harpermeadowcroft7276,http://www.youtube.com/@harpermeadowcroft7276,2026-09-17T15:13:59Z,False,Valid,10,0,3,3,3-3,3-0,0,0-2,2-3,1,0-4,3-0,0,2-1,1-0,1,1-2,2-1,0,2-0,0-1,0,1-2,0-1,1,3-2,0-0,0,2-2,5-3,0,1-2,1-1,0
Ugwm6hbrKf_DwtNa2N14AaABAg,@aakarshnarula6811,http://www.youtube.com/@aakarshnarula6811,2026-09-17T15:13:43Z,False,Valid,10,1,4,7,2-2,3-0,0,0-1,2-3,1,1-1,3-0,0,3-1,1-0,1,3-1,2-1,1,2-1,0-1,0,1-1,0-1,0,3-0,0-0,0,2-1,5-3,1,1-1,1-1,3
